date,ytm1,ytm2
2024-10-20 23:58:05.272567,14.071144585027143,13.097287050244917
2024-10-21 23:58:05.272567,14.11339332461551,13.065946425996842
2024-10-22 23:58:05.272567,13.98037854080608,13.058319129942749
2024-10-23 23:58:05.272567,14.154606874151966,13.106757414663903
2024-10-24 23:58:05.272567,14.08221861512518,13.161136983620079
2024-10-25 23:58:05.272567,14.078687626545577,13.13302255457828
2024-10-26 23:58:05.272567,14.15238484029724,13.244964651161487
2024-10-27 23:58:05.272567,14.177176734482837,13.27417249034761
2024-10-28 23:58:05.272567,14.199328635067321,13.269070444803056
2024-10-29 23:58:05.272567,14.182483050028827,13.219671850856288
2024-10-30 23:58:05.272567,14.214382512497748,13.286815341611348
2024-10-31 23:58:05.272567,14.175061278057786,13.205210482117886
2024-11-01 23:58:05.272567,14.177723894765224,13.312401470450661
2024-11-02 23:58:05.272567,14.048629101773573,13.068948622458741
2024-11-03 23:58:05.272567,13.978922826721584,13.095335722733266
2024-11-04 23:58:05.272567,14.017416578079242,12.987507257639882
2024-11-05 23:58:05.272567,13.954051320152452,12.889335106667634
2024-11-06 23:58:05.272567,13.89584006516107,12.914995318438379
2024-11-07 23:58:05.272567,13.904283238896397,12.873230920577713
2024-11-08 23:58:05.272567,13.866270794726761,12.832779879734083
2024-11-09 23:58:05.272567,13.81851361294818,12.91832403910645
2024-11-10 23:58:05.272567,13.91786307159892,12.851079567980985
2024-11-11 23:58:05.272567,13.860940284267025,12.8822608898227
2024-11-12 23:58:05.272567,13.851363996333303,12.912230987124602
2024-11-13 23:58:05.272567,13.75745196885026,12.86155357785016
2024-11-14 23:58:05.272567,13.710916951129652,12.80309334526287
2024-11-15 23:58:05.272567,13.662234255397605,12.719872688929351
2024-11-16 23:58:05.272567,13.764800525542118,12.744637472365865
2024-11-17 23:58:05.272567,13.745350468799183,12.736276676720939
2024-11-18 23:58:05.272567,13.672563824968224,12.638417993585868
2024-11-19 23:58:05.272567,13.719623948550842,12.643594931302003
2024-11-20 23:58:05.272567,13.697232231723973,12.674909854627282
2024-11-21 23:58:05.272567,13.776329383668157,12.777557867090842
2024-11-22 23:58:05.272567,13.666197017164608,12.731782406853139
2024-11-23 23:58:05.272567,13.73528326736778,12.72050325691871
2024-11-24 23:58:05.272567,13.709202823825157,12.756215517449773
2024-11-25 23:58:05.272567,13.674255401745377,12.627715393860415
2024-11-26 23:58:05.272567,13.600064786604095,12.508003076186654
2024-11-27 23:58:05.272567,13.603197901831388,12.51939417843573
2024-11-28 23:58:05.272567,13.533881729687963,12.57135387061114
2024-11-29 23:58:05.272567,13.641434257767148,12.643811001953173
2024-11-30 23:58:05.272567,13.55173272349051,12.546095659702283
2024-12-01 23:58:05.272567,13.628925860999741,12.61661325898594
2024-12-02 23:58:05.272567,13.65945889835741,12.544193090581931
2024-12-03 23:58:05.272567,13.389872142799778,12.456168439589716
2024-12-04 23:58:05.272567,13.437617394612884,12.469391369999382
2024-12-05 23:58:05.272567,13.483283825197445,12.432489384642931
2024-12-06 23:58:05.272567,13.497134060847213,12.379195355315087
2024-12-07 23:58:05.272567,13.543024538296352,12.55074098657686
2024-12-08 23:58:05.272567,13.406115977523859,12.448951328252987
2024-12-09 23:58:05.272567,13.456848924703035,12.366493243786852
2024-12-10 23:58:05.272567,13.42548145953897,12.396382030111301
2024-12-11 23:58:05.272567,13.457808324376266,12.36406265273674
2024-12-12 23:58:05.272567,13.44272407790038,12.386037027600047
2024-12-13 23:58:05.272567,13.498433144963876,12.402193055353859
2024-12-14 23:58:05.272567,13.507523169509803,12.447347551200616
2024-12-15 23:58:05.272567,13.46177583045117,12.433494052270701
2024-12-16 23:58:05.272567,13.449067613471254,12.476401526111426
2024-12-17 23:58:05.272567,13.506981301551328,12.463164571605375
2024-12-18 23:58:05.272567,13.514986726747518,12.471108829263079
2024-12-19 23:58:05.272567,13.526565981741086,12.50186989831831
2024-12-20 23:58:05.272567,13.606564329995347,12.310646588037878
2024-12-21 23:58:05.272567,13.491033776534357,12.449663580517656
2024-12-22 23:58:05.272567,13.371366033550348,12.23944824223571
