date,ytm1,ytm2
2024-10-20 23:58:05.272567,13.79956144985661,12.773831951053761
2024-10-21 23:58:05.272567,13.85053714282967,13.067729156073733
2024-10-22 23:58:05.272567,14.18557274608263,13.344687156489014
2024-10-23 23:58:05.272567,14.170607674364051,12.708996647363634
2024-10-24 23:58:05.272567,14.405152844382782,13.171097728854125
2024-10-25 23:58:05.272567,14.488876559838202,13.338342209710687
2024-10-26 23:58:05.272567,14.090589863541636,12.696373313352355
2024-10-27 23:58:05.272567,14.134844952998117,13.424307195810702
2024-10-28 23:58:05.272567,13.896256664909721,13.45683853495885
2024-10-29 23:58:05.272567,13.905430751086309,13.574415460343161
2024-10-30 23:58:05.272567,13.39520859635336,13.208482560398735
2024-10-31 23:58:05.272567,13.66093062900078,12.891400616810678
2024-11-01 23:58:05.272567,13.66644618029242,13.118713756074724
2024-11-02 23:58:05.272567,14.071355332760087,12.960207864131458
2024-11-03 23:58:05.272567,13.902461099932168,13.156384764081682
2024-11-04 23:58:05.272567,14.583410717964233,13.131555659652863
2024-11-05 23:58:05.272567,14.57470280949553,12.518221206890445
2024-11-06 23:58:05.272567,14.276104506751741,13.084126441005498
2024-11-07 23:58:05.272567,14.280919499365591,12.986733679365377
2024-11-08 23:58:05.272567,14.34726561139071,13.02027070565708
2024-11-09 23:58:05.272567,13.968137688093224,12.676201475178878
2024-11-10 23:58:05.272567,13.973374509609332,12.695875590700654
2024-11-11 23:58:05.272567,13.708554444158265,13.018434234219495
2024-11-12 23:58:05.272567,13.884781852313164,13.414729690201316
2024-11-13 23:58:05.272567,14.341961805597071,12.693052072824972
2024-11-14 23:58:05.272567,14.040911546008061,12.600997789509435
2024-11-15 23:58:05.272567,13.889915583570609,13.369124436593614
2024-11-16 23:58:05.272567,13.909674353877637,13.048081933563484
2024-11-17 23:58:05.272567,14.032291901457086,13.43906951612366
2024-11-18 23:58:05.272567,14.342490451900584,12.75217055298578
2024-11-19 23:58:05.272567,13.60714126244181,13.217034747648002
2024-11-20 23:58:05.272567,13.91768573107727,13.336978725482474
2024-11-21 23:58:05.272567,14.259451037424608,12.796782703530809
2024-11-22 23:58:05.272567,13.568033580814319,13.07440524662176
2024-11-23 23:58:05.272567,14.397439164881346,12.985863466794717
2024-11-24 23:58:05.272567,13.750068491174787,12.533532398629093
2024-11-25 23:58:05.272567,14.20108805519032,12.654517058520018
2024-11-26 23:58:05.272567,14.025903963043744,12.559618159533574
2024-11-27 23:58:05.272567,14.106496135536092,13.191212612318793
2024-11-28 23:58:05.272567,13.636249231490378,12.902620776924133
2024-11-29 23:58:05.272567,14.03610783312913,12.876043343810245
2024-11-30 23:58:05.272567,13.892335914046324,12.818105660708007
2024-12-01 23:58:05.272567,14.359980834475163,13.241935542738409
2024-12-02 23:58:05.272567,13.837674850577843,12.760286576372922
2024-12-03 23:58:05.272567,13.996476386139493,13.387349319279794
2024-12-04 23:58:05.272567,13.912620893826622,13.246174851552224
2024-12-05 23:58:05.272567,14.116750122742594,12.847659182412414
2024-12-06 23:58:05.272567,14.360489265775092,12.587565079876985
2024-12-07 23:58:05.272567,14.004861325013682,13.081205092273713
2024-12-08 23:58:05.272567,14.1336296068835,13.410951237676061
2024-12-09 23:58:05.272567,13.690667401019958,12.520265893235353
2024-12-10 23:58:05.272567,14.020139768181267,12.894081617521422
2024-12-11 23:58:05.272567,13.635964730259117,12.424854863661858
2024-12-12 23:58:05.272567,13.73095497262213,12.579769048396797
2024-12-13 23:58:05.272567,14.374024618651102,13.800986330589605
2024-12-14 23:58:05.272567,13.976217562629314,12.654126949284036
2024-12-15 23:58:05.272567,13.80893107529739,13.238530159953083
2024-12-16 23:58:05.272567,14.004140740221741,12.750910165109916
2024-12-17 23:58:05.272567,13.580821283942093,12.313413034849969
2024-12-18 23:58:05.272567,14.517840618946947,12.901936007194374
2024-12-19 23:58:05.272567,13.85243690607096,13.055662692814325
2024-12-20 23:58:05.272567,14.07626165470076,12.820829336662257
2024-12-21 23:58:05.272567,13.919549613638619,12.858931008653899
2024-12-22 23:58:05.272567,13.980034488146734,12.763614892635584
2024-12-23 23:58:05.272567,13.69470339129719,13.306259681313774
2024-12-24 23:58:05.272567,13.902159959919004,13.210544359772546
2024-12-25 23:58:05.272567,14.201320980983573,13.34087713688359
2024-12-26 23:58:05.272567,13.809906360924714,13.102671301647312
2024-12-27 23:58:05.272567,13.95933904626449,13.020250386568039
2024-12-28 23:58:05.272567,14.544101364265709,12.672022953522163
2024-12-29 23:58:05.272567,14.024129972706085,13.075172453583658
2024-12-30 23:58:05.272567,13.735267188563881,12.694538658309977
2024-12-31 23:58:05.272567,14.345801310665696,12.728687861508615
2025-01-01 23:58:05.272567,14.256181487369718,13.064838869788236
2025-01-02 23:58:05.272567,14.262935918395746,12.803410020676063
2025-01-03 23:58:05.272567,14.087504892354824,12.6089059357601
