date,ytm1,ytm2
2024-10-20 23:58:05.272567,13.992882057864902,12.986729086219203
2024-10-21 23:58:05.272567,14.095743144743977,13.035364290155066
2024-10-22 23:58:05.272567,14.10990624179928,13.131577467285277
2024-10-23 23:58:05.272567,14.176396840712107,13.037313242913472
2024-10-24 23:58:05.272567,14.168665748159734,13.075689208970328
2024-10-25 23:58:05.272567,14.165214205203231,13.022103062366911
2024-10-26 23:58:05.272567,14.202973229457127,12.991354614771092
2024-10-27 23:58:05.272567,14.244255561882758,12.995634653123036
2024-10-28 23:58:05.272567,14.238602101397692,13.013029933457684
2024-10-29 23:58:05.272567,14.120210221661287,13.10001198755521
2024-10-30 23:58:05.272567,14.111857750030959,13.110453724488599
2024-10-31 23:58:05.272567,14.146127648406596,13.111160679669624
2024-11-01 23:58:05.272567,14.147302653830842,13.079467127975043
2024-11-02 23:58:05.272567,14.170112717805399,13.0268975795866
2024-11-03 23:58:05.272567,14.183637356908719,12.96963165417209
2024-11-04 23:58:05.272567,14.111886949715398,13.012935535077913
2024-11-05 23:58:05.272567,14.156027807024635,12.970202651932494
2024-11-06 23:58:05.272567,14.127023723827623,13.052004147302673
2024-11-07 23:58:05.272567,14.101945458630142,13.08451571564468
2024-11-08 23:58:05.272567,14.13149312335302,13.149380942665001
2024-11-09 23:58:05.272567,14.094912310830376,13.141372716807254
2024-11-10 23:58:05.272567,14.108000083898952,13.217397281458217
2024-11-11 23:58:05.272567,14.065210304948161,13.200792349629268
2024-11-12 23:58:05.272567,14.055834009333008,13.2014115758379
2024-11-13 23:58:05.272567,14.03715969486126,13.129310113913762
2024-11-14 23:58:05.272567,14.014061146528311,13.060988214693507
2024-11-15 23:58:05.272567,13.973237841318092,13.029693540169427
2024-11-16 23:58:05.272567,13.970981676192421,13.051594758532017
2024-11-17 23:58:05.272567,13.977048065007637,13.0706680708051
2024-11-18 23:58:05.272567,14.023345703983763,13.10925276146247
2024-11-19 23:58:05.272567,13.994654719169764,13.122870782673987
2024-11-20 23:58:05.272567,13.997289874672063,13.041901572626855
2024-11-21 23:58:05.272567,14.107655404017866,13.01539771054293
2024-11-22 23:58:05.272567,14.127246497491567,12.993395308284791
2024-11-23 23:58:05.272567,14.151382168877843,13.016998823921812
2024-11-24 23:58:05.272567,14.173048869933162,13.057916693759156
